doc_id,entity,extracted_value,best_score,winner_margin,candidate_count_filtered,mode,confidence_raw,confidence_bucket,seller_zone,buyer_zone_penalty,label_next_line,company_name,uppercase_header,title_like,ref_like,digit_heavy,is_correct,doc_subtype,language,ocr_quality_bucket
doc_000695,merchant,Merchant_695,14.159300636624488,0.6817230938549357,3,strict,0.39694797293429285,HIGH,True,True,False,False,False,False,False,True,1,receipt,zh,medium
doc_000696,merchant,Merchant_696,9.329458298603836,0.25811906949486985,5,relaxed,0.4553831354806076,MEDIUM,False,False,True,False,False,True,False,False,0,other,zh,high
doc_000697,merchant,Merchant_697,13.718573321339184,1.3516628915482276,2,strict,0.4149604360796805,MEDIUM,True,False,True,True,False,True,False,False,1,invoice,ar,high
doc_000698,merchant,Merchant_698,7.315440729113035,9.631151115891738,4,relaxed,0.7304924774822994,HIGH,False,False,False,False,False,True,False,False,1,other,es,high
doc_000699,merchant,Merchant_699,12.217101527822262,5.49529535895017,2,relaxed,0.13535543497328406,HIGH,True,False,False,False,False,True,False,False,1,invoice,zh,low
doc_000700,merchant,Merchant_700,12.988841488273788,9.6582216115322,4,relaxed,0.19763922059113015,LOW,False,True,False,True,False,False,False,False,1,invoice,ar,low
doc_000701,merchant,Merchant_701,5.777353052336403,4.32497878330132,3,strict,0.1805182283924236,MEDIUM,True,True,True,True,False,False,False,True,1,other,zh,medium
doc_000702,merchant,Merchant_702,10.049064172908809,3.1181613308525957,3,relaxed,0.26247058512126453,LOW,False,False,False,True,False,False,False,True,0,receipt,zh,medium
doc_000703,merchant,Merchant_703,7.016220154084614,5.061418628402441,7,strict,0.5252584187815833,LOW,False,True,True,False,False,True,False,False,1,receipt,es,low
doc_000704,merchant,Merchant_704,5.950624557091516,4.3951168863291015,7,relaxed,0.11120874733821873,HIGH,False,False,False,True,False,False,False,False,1,other,ar,high
doc_000705,merchant,Merchant_705,19.84940348584918,1.0566468426174391,3,strict,0.8681692953265041,LOW,False,False,False,False,True,False,False,True,1,receipt,zh,high
doc_000706,merchant,Merchant_706,9.835307674620845,6.408263146902062,6,strict,0.2973615313084723,MEDIUM,False,False,False,False,False,False,False,False,0,invoice,ar,high
doc_000707,merchant,Merchant_707,17.148116687819524,2.160381825095996,3,strict,0.16253798746870785,HIGH,True,False,True,False,False,True,False,False,1,invoice,ar,high
doc_000708,merchant,Merchant_708,8.819609821456458,6.195879548978295,1,strict,0.6756213095982433,MEDIUM,True,False,False,False,True,True,True,False,1,invoice,zh,medium
doc_000709,merchant,Merchant_709,15.22254083335894,6.502010923981533,1,strict,0.03808630059931928,MEDIUM,False,False,False,True,True,False,True,False,1,receipt,zh,medium
doc_000710,merchant,Merchant_710,16.4034178983453,1.520248531286481,6,relaxed,0.6199685648741642,HIGH,False,True,True,False,False,False,True,False,1,receipt,en,low
doc_000711,merchant,Merchant_711,13.934581109117664,0.6134962711066816,5,strict,0.6981984306764998,MEDIUM,True,True,True,False,True,False,False,True,0,other,es,medium
doc_000712,merchant,Merchant_712,12.073642828252375,7.807615860684399,2,strict,0.21491653138671918,HIGH,False,True,False,True,True,False,False,True,1,invoice,zh,high
doc_000713,merchant,Merchant_713,11.177613712209029,4.5980042376932015,4,strict,0.04196407344363429,MEDIUM,True,False,False,True,False,False,True,False,1,other,en,low
doc_000714,merchant,Merchant_714,10.23302399814493,0.5816379550547579,4,strict,0.3636453589194496,HIGH,True,True,False,False,True,False,True,False,0,receipt,es,medium
doc_000715,merchant,Merchant_715,18.94293716371739,9.948663171697671,6,strict,0.09859423024193648,LOW,False,False,False,False,False,False,False,False,1,other,zh,medium
doc_000716,merchant,Merchant_716,17.459291116815937,0.5778056099636664,1,strict,0.11647784967333707,MEDIUM,False,False,False,False,False,False,True,True,1,receipt,ar,medium
doc_000717,merchant,Merchant_717,19.47540365999769,6.950352288585532,7,strict,0.25426123144486457,HIGH,False,False,False,True,False,False,True,False,1,invoice,es,medium
doc_000718,merchant,Merchant_718,6.864458352283171,9.836789252634135,4,strict,0.2954679246267593,MEDIUM,False,True,True,False,False,True,False,True,1,invoice,ar,medium
doc_000719,merchant,Merchant_719,15.963012128054665,2.391801042159256,1,strict,0.5299703410214206,MEDIUM,False,False,True,True,False,False,True,True,1,receipt,en,high
doc_000720,merchant,Merchant_720,19.075106852315567,1.4224936868719618,5,strict,0.6783918855030131,MEDIUM,False,True,False,False,False,True,True,False,1,receipt,zh,high
doc_000721,merchant,Merchant_721,7.718495992484902,1.213849394224289,2,strict,0.5927709408701848,HIGH,True,False,False,False,False,True,False,False,0,receipt,en,high
doc_000722,merchant,Merchant_722,5.997444010501662,3.0327514756759557,5,relaxed,0.1483603372895168,LOW,True,False,False,False,False,False,False,True,1,invoice,zh,medium
doc_000723,merchant,Merchant_723,16.116809739350884,1.010458110106467,6,relaxed,0.17208603245262644,LOW,False,False,False,True,False,False,False,True,0,receipt,zh,low
doc_000724,merchant,Merchant_724,13.617096697698678,6.9216134169413195,3,strict,0.8787692497929145,LOW,False,False,False,False,False,True,True,False,1,invoice,ar,high
doc_000725,merchant,Merchant_725,17.62743165137408,0.6229179813006269,3,relaxed,0.5583523150641136,HIGH,False,True,False,True,False,False,False,False,1,other,en,high
doc_000726,merchant,Merchant_726,7.096585649394342,5.094221281497897,3,strict,0.869937832897689,LOW,True,False,True,False,False,False,False,False,1,invoice,ar,medium
doc_000727,merchant,Merchant_727,16.929009677898353,9.966968538529768,5,strict,0.3715465113198744,HIGH,True,False,False,False,False,False,True,False,1,other,ar,low
doc_000728,merchant,Merchant_728,8.024409800716167,8.139702695060189,4,relaxed,0.6144000074313238,MEDIUM,False,False,False,True,False,False,True,False,1,invoice,ar,high
doc_000729,merchant,Merchant_729,7.454839142985568,6.152194382310109,2,strict,0.5236634160546108,MEDIUM,True,False,True,False,False,False,True,True,1,invoice,en,high
doc_000730,merchant,Merchant_730,7.463986968964894,3.062536207866117,3,relaxed,0.31912348982046257,LOW,False,False,False,False,False,False,False,True,0,receipt,zh,low
doc_000731,merchant,Merchant_731,17.21862080347073,6.238958362916385,6,strict,0.46991537203359535,HIGH,True,False,False,False,True,False,False,False,1,invoice,zh,medium
doc_000732,merchant,Merchant_732,14.977958310443002,5.270414639116517,6,strict,0.502490876826932,MEDIUM,True,False,True,False,False,False,False,True,1,receipt,en,low
doc_000733,merchant,Merchant_733,12.84598137153679,4.260833838903714,3,strict,0.2007709747566786,HIGH,False,False,True,False,False,True,False,False,1,receipt,zh,medium
doc_000734,merchant,Merchant_734,10.382457261852537,1.3071037674019947,3,relaxed,0.3150103723767316,HIGH,False,False,False,False,False,False,False,False,0,receipt,en,high
doc_000735,merchant,Merchant_735,18.158008112196626,8.866042152404667,2,strict,0.7914097505069756,MEDIUM,False,False,False,True,True,True,False,False,1,invoice,en,low
doc_000736,merchant,Merchant_736,10.886676611339531,4.497846488213225,3,relaxed,0.9157882394541271,HIGH,True,False,False,False,False,False,False,False,1,receipt,zh,low
doc_000737,merchant,Merchant_737,17.248991592073658,1.9462251182076507,2,strict,0.35979409354529945,MEDIUM,False,True,True,False,False,True,True,False,1,other,es,high
doc_000738,merchant,Merchant_738,11.587023628553276,3.677593508772896,6,strict,0.3069722822090182,MEDIUM,True,True,True,False,False,False,False,True,0,other,ar,high
doc_000739,merchant,Merchant_739,10.654166441373613,4.1412975252892705,3,strict,0.19519716457188252,MEDIUM,False,False,True,False,False,False,False,False,1,invoice,en,medium
doc_000740,merchant,Merchant_740,11.940196785044096,8.275378955668742,5,strict,0.6784911686505812,HIGH,False,False,True,False,False,True,False,True,1,receipt,en,high
doc_000741,merchant,Merchant_741,9.52066811246213,7.336143805614021,7,relaxed,0.3230997016663373,MEDIUM,True,False,True,True,False,False,False,False,1,other,es,high
doc_000742,merchant,Merchant_742,16.214140702643768,7.693048936413398,5,strict,0.9877495390991885,HIGH,False,True,False,True,False,True,False,False,1,invoice,en,low
doc_000743,merchant,Merchant_743,12.540805851387187,0.11031264428647214,6,relaxed,0.3256848020639532,MEDIUM,True,True,False,False,False,False,False,True,1,invoice,en,medium
doc_000744,merchant,Merchant_744,8.48319042720226,4.161539981797615,2,relaxed,0.39413604678262815,MEDIUM,False,False,False,False,False,False,True,False,1,invoice,zh,high
doc_000745,merchant,Merchant_745,18.493618599118527,4.813441516353237,5,strict,0.6033341962120348,LOW,False,False,True,False,False,False,False,True,1,invoice,zh,low
doc_000746,merchant,Merchant_746,10.758368320598171,0.19192276823056686,2,strict,0.801684293191305,LOW,False,True,True,False,False,False,False,True,0,invoice,es,high
doc_000747,merchant,Merchant_747,13.153292916709828,2.598132087450342,5,strict,0.4695186653456337,LOW,True,False,False,True,True,True,False,False,1,receipt,en,high
doc_000748,merchant,Merchant_748,18.597081664468202,7.60289823122135,5,strict,0.42265603378895833,HIGH,False,False,False,False,False,False,True,True,1,receipt,ar,high
doc_000749,merchant,Merchant_749,14.363569938709881,1.3710970572899905,2,strict,0.9956378335948083,HIGH,False,False,False,False,False,False,True,True,1,receipt,zh,high
doc_000750,merchant,Merchant_750,6.753470610625461,5.353101314525917,4,strict,0.010493641139944443,MEDIUM,False,False,False,False,False,False,False,False,0,receipt,ar,medium
doc_000751,merchant,Merchant_751,19.097481854202126,2.152018720172375,5,strict,0.8950652888512458,MEDIUM,False,False,False,False,False,False,False,False,1,invoice,ar,low
doc_000752,merchant,Merchant_752,14.415620796071268,0.12120774643893273,3,strict,0.14914082593973743,MEDIUM,True,False,False,False,False,False,False,True,1,invoice,es,low
doc_000753,merchant,Merchant_753,10.023584219856293,2.412014575995415,7,strict,0.7859252762089134,MEDIUM,False,False,False,False,True,False,False,False,0,other,es,high
doc_000754,merchant,Merchant_754,7.089081089950809,9.758737549100537,6,strict,0.617931559846298,HIGH,True,True,False,False,False,True,False,False,1,other,en,low
doc_000755,merchant,Merchant_755,16.91037783905444,8.015371118829895,4,strict,0.34184728549809207,MEDIUM,True,False,True,False,False,False,False,True,1,receipt,es,high
doc_000756,merchant,Merchant_756,14.301091338927703,9.595766443210334,2,relaxed,0.8738749555210183,MEDIUM,False,False,False,False,False,True,True,False,1,invoice,zh,low
doc_000757,merchant,Merchant_757,13.001916379644824,4.878540439263625,4,strict,0.012907227980991975,LOW,False,False,True,False,True,False,True,False,1,other,en,medium
doc_000758,merchant,Merchant_758,18.408388745764366,1.097361986775035,1,strict,0.22669065207492367,MEDIUM,False,False,False,False,False,True,False,False,1,other,en,medium
doc_000759,merchant,Merchant_759,16.82895816836796,5.47959488973693,1,relaxed,0.566892796249536,MEDIUM,False,False,False,False,False,False,False,False,1,other,ar,low
doc_000760,merchant,Merchant_760,7.275123195991267,4.543773345599609,5,strict,0.351542260049698,MEDIUM,False,False,False,False,False,True,False,True,1,other,ar,high
doc_000761,merchant,Merchant_761,9.675831016933223,8.44357082739616,5,strict,0.6103774953183276,HIGH,False,True,False,False,False,False,False,False,1,receipt,ar,high
doc_000762,merchant,Merchant_762,8.727337097216987,0.9808258078424459,3,strict,0.024110193408666825,LOW,False,False,False,True,False,False,True,False,1,invoice,en,high
doc_000763,merchant,Merchant_763,16.159194388590155,4.882411370217782,7,strict,0.11645893048171252,MEDIUM,True,False,False,False,True,False,False,True,1,receipt,es,high
doc_000764,merchant,Merchant_764,5.502986521036691,1.5004866469398426,6,strict,0.12709624021843924,MEDIUM,False,False,True,False,False,False,False,True,0,other,es,medium
doc_000765,merchant,Merchant_765,13.548345273069748,3.2467592689005995,4,strict,0.18928364591600944,LOW,True,False,True,False,False,False,False,False,1,other,es,high
doc_000766,merchant,Merchant_766,16.43688028611036,7.373570773877996,1,strict,0.4593314408005428,MEDIUM,False,False,False,False,True,False,True,False,1,invoice,en,high
doc_000767,merchant,Merchant_767,18.151484551426243,4.7601812936876655,5,strict,0.7521286995435712,HIGH,False,True,False,True,False,False,False,False,0,invoice,en,high
doc_000768,merchant,Merchant_768,10.131226230738612,3.7588828514576935,6,relaxed,0.9055388379289011,MEDIUM,False,False,False,True,False,False,False,False,1,receipt,en,high
doc_000769,merchant,Merchant_769,17.318859570080193,3.944762785700353,4,relaxed,0.8353725302842461,HIGH,False,False,False,True,True,False,False,False,1,invoice,en,medium
doc_000770,merchant,Merchant_770,6.659476054328108,4.594467684059866,5,strict,0.19688787177568357,HIGH,True,False,False,False,False,False,False,False,1,receipt,en,low
doc_000771,merchant,Merchant_771,17.696784376017774,7.850165438370569,5,relaxed,0.4411505522306324,MEDIUM,False,False,True,False,False,True,True,True,1,receipt,es,low
doc_000772,merchant,Merchant_772,6.912329934979736,8.920846889402345,1,strict,0.199411597758535,LOW,True,False,False,False,False,False,True,True,1,other,en,high
doc_000773,merchant,Merchant_773,10.959309358405509,9.553346865039282,1,strict,0.2644718166671908,HIGH,False,False,True,False,False,True,True,False,1,receipt,es,high
doc_000774,merchant,Merchant_774,16.959430486693304,7.869033862552951,5,relaxed,0.5035469815118861,LOW,False,False,False,False,False,False,False,False,0,other,en,low
doc_000775,merchant,Merchant_775,7.248761410231607,3.1540689574801273,2,strict,0.06810902472352254,MEDIUM,False,True,True,True,False,False,False,False,0,receipt,es,medium
doc_000776,merchant,Merchant_776,8.438770928489623,6.881347060865421,5,strict,0.2181743295932732,HIGH,True,False,False,True,True,False,False,False,1,receipt,zh,medium
doc_000777,merchant,Merchant_777,15.833788525895994,4.376031240553919,6,strict,0.9353781613071173,MEDIUM,True,True,True,False,False,True,True,False,0,invoice,zh,medium
doc_000778,merchant,Merchant_778,15.800548048191116,2.5467062204605115,5,strict,0.466116292658489,LOW,True,True,False,False,False,True,False,True,0,invoice,es,medium
doc_000779,merchant,Merchant_779,14.617214493279459,8.408715794259226,3,relaxed,0.4453865259778722,MEDIUM,False,True,False,False,False,False,False,False,1,other,zh,medium
doc_000780,merchant,Merchant_780,15.4092266670065,0.38426348962324997,7,relaxed,0.014567154751278899,MEDIUM,False,False,False,False,False,False,True,False,0,invoice,zh,medium
doc_000781,merchant,Merchant_781,13.140866650213942,9.017619921354235,3,relaxed,0.24739974705834578,HIGH,True,False,False,False,True,False,False,True,1,receipt,es,medium
doc_000782,merchant,Merchant_782,8.776985883604292,4.614774646247342,3,relaxed,0.8662924359821813,MEDIUM,False,True,False,True,False,False,True,False,1,other,en,medium
doc_000783,merchant,Merchant_783,10.185439902558791,6.3720147680828045,2,strict,0.16462842825866875,MEDIUM,False,True,False,False,False,False,True,False,1,other,en,medium
doc_000784,merchant,Merchant_784,7.723965752021385,6.593539222057827,2,strict,0.41512493953472107,MEDIUM,False,False,False,False,False,True,True,False,1,other,es,high
doc_000785,merchant,Merchant_785,18.626758420004425,8.951177407065364,5,strict,0.014330905867001253,HIGH,False,True,True,False,False,False,False,True,0,receipt,ar,medium
doc_000786,merchant,Merchant_786,13.750876921491807,6.366696821672074,3,strict,0.47833548167055584,LOW,False,False,False,True,False,True,False,True,1,invoice,ar,high
doc_000787,merchant,Merchant_787,11.012771251454598,6.139335847600618,2,strict,0.021021106726217154,LOW,True,True,True,False,False,False,False,False,1,other,zh,low
doc_000788,merchant,Merchant_788,11.93008705466199,0.6665204056068996,1,relaxed,0.8196095530657999,MEDIUM,True,False,True,False,False,True,False,False,1,receipt,ar,high
doc_000789,merchant,Merchant_789,19.20925009417723,5.18408021945204,5,strict,0.8248537674871036,HIGH,True,False,False,True,False,False,False,False,1,invoice,zh,low
doc_000790,merchant,Merchant_790,7.300271046741203,1.5016900081704165,6,strict,0.7877421883023699,MEDIUM,False,False,False,False,False,True,False,False,0,invoice,en,high
doc_000791,merchant,Merchant_791,13.793447480251958,7.374337687214856,7,strict,0.2833640688911182,LOW,False,False,False,True,True,False,True,False,1,other,es,low
doc_000792,merchant,Merchant_792,12.58833018326699,5.122219208126745,4,strict,0.8372372182218181,HIGH,False,False,False,False,True,True,False,True,1,receipt,en,high
doc_000793,merchant,Merchant_793,14.171813531519717,6.802277792083533,5,relaxed,0.5429981326052693,LOW,True,True,True,False,False,False,False,False,1,invoice,es,high
doc_000794,merchant,Merchant_794,5.271652757312608,0.41672900602384266,4,strict,0.37380810886700244,LOW,False,False,True,False,True,False,True,True,1,receipt,ar,low
doc_000795,merchant,Merchant_795,18.081858634162273,0.8479201604580322,3,strict,0.625329959704233,HIGH,True,False,False,False,False,True,False,False,1,invoice,en,medium
doc_000796,merchant,Merchant_796,18.981774237254186,7.163233880626823,7,relaxed,0.012341046060374006,HIGH,True,True,False,True,True,False,False,True,1,other,en,medium
doc_000797,merchant,Merchant_797,13.476997753838134,0.7208433599867337,4,strict,0.14296087760075216,MEDIUM,False,True,True,True,True,False,True,False,1,other,zh,medium
doc_000798,merchant,Merchant_798,15.449762358153384,0.712567277652586,3,strict,0.7422935381702628,MEDIUM,False,False,False,True,False,True,False,True,1,invoice,es,medium
doc_000799,merchant,Merchant_799,18.837490717659435,0.1210847523488745,1,strict,0.244161608716153,LOW,False,True,False,True,False,True,True,False,1,receipt,ar,medium
doc_000800,merchant,Merchant_800,15.60857951470098,9.5650139829948,4,relaxed,0.5980091173287496,HIGH,False,False,False,False,False,False,False,True,1,invoice,en,high
doc_000801,merchant,Merchant_801,7.28808564371392,7.37508359459007,7,strict,0.38510260282302966,HIGH,True,False,False,True,False,True,True,False,1,receipt,es,medium
doc_000802,merchant,Merchant_802,13.644325402502197,3.5325140850206416,5,relaxed,0.8548057787992615,MEDIUM,True,False,False,False,False,True,True,True,1,invoice,ar,high
doc_000803,merchant,Merchant_803,14.100725695742838,2.9653558128765525,3,relaxed,0.9524153059966436,LOW,False,False,False,False,True,True,True,False,1,other,en,low
doc_000804,merchant,Merchant_804,11.36196006953579,3.4970322974584955,5,strict,0.8835647283701904,LOW,False,False,True,False,False,False,False,False,0,receipt,es,medium
doc_000805,merchant,Merchant_805,16.046663534370843,7.746535311811819,7,relaxed,0.27061999469359665,MEDIUM,False,True,False,False,False,False,False,False,1,other,zh,medium
doc_000806,merchant,Merchant_806,19.01550522153522,6.613706110704144,2,relaxed,0.19416286904608226,HIGH,False,False,False,False,False,True,True,False,1,receipt,en,medium
doc_000807,merchant,Merchant_807,18.883527693601646,1.8519556786746794,3,relaxed,0.474434893620735,MEDIUM,False,True,True,False,False,False,True,False,1,invoice,es,medium
doc_000808,merchant,Merchant_808,11.762590571061981,1.7410933533408435,4,relaxed,0.007334150836180275,MEDIUM,True,False,False,True,False,False,False,False,1,other,ar,high
doc_000809,merchant,Merchant_809,6.698570687611329,0.9839564971339732,3,strict,0.025809392863181735,MEDIUM,True,False,False,False,True,True,False,False,1,other,ar,high
doc_000810,merchant,Merchant_810,19.77261798443502,6.603027197013382,5,strict,0.5532906396230001,MEDIUM,False,True,False,False,True,True,False,False,1,receipt,zh,high
doc_000811,merchant,Merchant_811,17.583471296689012,7.643726622217359,1,strict,0.520449404165286,HIGH,True,False,True,False,False,False,True,True,1,receipt,en,low
doc_000812,merchant,Merchant_812,6.869940218049003,2.6504642832500402,3,strict,0.99458198903526,MEDIUM,False,True,False,False,False,False,False,False,1,receipt,zh,high
doc_000813,merchant,Merchant_813,18.812628239260583,0.20944961030912812,4,strict,0.2018418353637581,HIGH,False,False,False,False,True,False,False,True,0,other,es,medium
doc_000814,merchant,Merchant_814,18.048445430931924,0.8217166747642735,2,relaxed,0.2581039291604684,MEDIUM,False,False,True,False,False,False,False,False,1,invoice,ar,low
doc_000815,merchant,Merchant_815,12.782570856891082,9.678600348450304,6,relaxed,0.11354064232628669,LOW,True,False,False,False,True,False,False,True,1,receipt,zh,low
doc_000816,merchant,Merchant_816,13.869131536173938,2.9544477747742026,1,strict,0.9175430096537447,HIGH,True,True,False,False,False,True,True,False,1,invoice,en,medium
doc_000817,merchant,Merchant_817,10.985040558051955,7.692231478381336,2,relaxed,0.7778112444584507,LOW,False,False,False,False,False,False,True,True,1,receipt,es,medium
doc_000818,merchant,Merchant_818,5.82142458233047,6.2466356885426375,3,relaxed,0.8223391114568475,MEDIUM,False,False,True,False,False,False,False,False,1,invoice,en,medium
doc_000819,merchant,Merchant_819,10.027958624688514,3.8193963965289592,5,strict,0.9027637879645087,MEDIUM,False,False,False,True,False,False,False,False,1,receipt,zh,medium
doc_000820,merchant,Merchant_820,17.042801728970172,2.0568726219555513,7,strict,0.5248999867258383,MEDIUM,False,False,False,False,False,False,False,False,1,invoice,ar,high
doc_000821,merchant,Merchant_821,5.069480345069043,1.2138641815940643,5,strict,0.4511931914507237,HIGH,False,True,False,False,False,True,False,True,1,other,ar,low
doc_000822,merchant,Merchant_822,10.002487575367162,6.150129680388666,4,relaxed,0.3303914736656165,LOW,False,False,False,True,True,False,False,False,1,receipt,zh,medium
doc_000823,merchant,Merchant_823,10.97253040386415,7.74633780637788,5,strict,0.5892146143478555,HIGH,False,False,False,False,False,False,False,False,1,receipt,en,high
doc_000824,merchant,Merchant_824,13.060934044068842,6.439042535411307,1,strict,0.4542783967898225,HIGH,False,False,True,False,True,False,False,False,1,other,en,medium
doc_000825,merchant,Merchant_825,18.797834246191407,5.303021332491583,5,strict,0.4515655866055751,MEDIUM,False,False,False,False,False,True,True,True,1,receipt,en,high
doc_000826,merchant,Merchant_826,10.195189915489419,0.41951223431636264,4,relaxed,0.9369278637311389,LOW,True,False,False,True,False,False,True,False,1,receipt,en,medium
doc_000827,merchant,Merchant_827,10.204298028443416,9.684887775943839,6,relaxed,0.9840315142791302,MEDIUM,False,False,False,False,False,True,False,False,1,other,ar,medium
doc_000828,merchant,Merchant_828,16.062518721646224,7.987141916545745,3,relaxed,0.7964843893295808,HIGH,False,True,True,False,False,True,True,True,1,other,en,medium
doc_000829,merchant,Merchant_829,11.783269113347107,2.928220367009647,7,relaxed,0.7567580902469283,MEDIUM,False,True,False,False,True,True,True,True,0,invoice,zh,high
doc_000830,merchant,Merchant_830,8.36907234409973,9.799703293588507,3,relaxed,0.6805581617791014,LOW,False,False,False,False,False,False,True,False,1,other,zh,medium
doc_000831,merchant,Merchant_831,11.7865927419904,6.018815896363221,5,relaxed,0.1660748523335137,MEDIUM,False,False,False,False,False,True,True,False,1,other,zh,high
doc_000832,merchant,Merchant_832,7.112855305696998,5.824226582072464,2,relaxed,0.059105820875654524,LOW,False,False,True,True,False,False,True,True,0,receipt,zh,high
doc_000833,merchant,Merchant_833,7.64580479759335,7.4807317942953215,3,relaxed,0.6907263151132631,LOW,False,False,True,False,True,True,False,False,1,other,en,low
doc_000834,merchant,Merchant_834,12.475516591092196,8.117697880901375,6,strict,0.728786222256576,MEDIUM,False,False,True,True,False,True,False,True,1,receipt,ar,high
doc_000835,merchant,Merchant_835,11.28388174256822,6.564786073315027,5,strict,0.046972991098139794,HIGH,False,True,False,False,False,False,False,False,1,other,es,high
doc_000836,merchant,Merchant_836,18.7226885160215,1.2809574636620003,7,strict,0.9280517502288481,MEDIUM,False,False,True,False,False,True,False,False,1,other,en,high
doc_000837,merchant,Merchant_837,10.435908486749497,3.382675059944984,4,strict,0.09114063944467754,HIGH,False,False,True,False,False,False,False,True,1,invoice,es,high
doc_000838,merchant,Merchant_838,13.708825254170652,9.280836403260498,6,strict,0.2859005337712024,HIGH,True,True,True,True,False,False,True,False,1,other,ar,high
doc_000839,merchant,Merchant_839,14.483964318792955,2.2461561184385195,5,strict,0.6723898127987045,MEDIUM,False,True,False,False,True,False,False,False,0,other,en,low
doc_000840,merchant,Merchant_840,5.196416848825004,3.7216702383751334,6,relaxed,0.16987259440447633,HIGH,True,False,True,True,True,False,True,False,1,receipt,es,medium
doc_000841,merchant,Merchant_841,14.953060580250659,4.32076882944196,3,relaxed,0.05541588844224443,HIGH,False,True,False,False,False,False,False,True,1,receipt,ar,low
doc_000842,merchant,Merchant_842,7.670539503046271,4.394049896944522,7,relaxed,0.3311464891641498,MEDIUM,True,False,True,False,True,False,False,True,0,invoice,es,low
doc_000843,merchant,Merchant_843,19.416054762041828,6.129395824945255,4,strict,0.7659715748551791,MEDIUM,False,True,False,False,False,True,False,False,1,other,zh,medium
doc_000844,merchant,Merchant_844,7.2299409162966946,9.430758377447075,5,strict,0.41367867898526034,MEDIUM,False,False,False,False,False,False,False,True,1,receipt,zh,high
doc_000845,merchant,Merchant_845,11.219361855905357,2.40692711832505,1,strict,0.6529729219079393,HIGH,True,False,False,True,False,False,False,False,1,other,ar,medium
doc_000846,merchant,Merchant_846,6.280245021179658,1.2150137630091806,4,strict,0.5796190972281366,LOW,True,False,False,False,True,True,False,True,0,invoice,ar,high
doc_000847,merchant,Merchant_847,19.95311377768921,1.9747048985993731,1,strict,0.02221848202558041,HIGH,True,True,False,False,False,True,True,False,1,receipt,es,medium
doc_000848,merchant,Merchant_848,12.53292515496864,8.869249002092696,6,strict,0.9885399870457067,LOW,False,True,False,False,True,True,False,True,1,receipt,ar,low
doc_000849,merchant,Merchant_849,13.930775259800656,6.458108126552061,2,relaxed,0.041428088819387754,MEDIUM,False,False,False,False,False,False,False,False,1,invoice,zh,high
doc_000850,merchant,Merchant_850,6.006147160826412,2.859067892391601,4,relaxed,0.967802737648485,LOW,True,False,False,False,False,False,False,False,0,other,zh,low
doc_000851,merchant,Merchant_851,16.249407055987668,8.159469389686173,6,strict,0.5498641783643982,MEDIUM,True,True,False,False,False,False,True,True,1,receipt,en,high
doc_000852,merchant,Merchant_852,8.148583896433786,8.61369996363436,1,strict,0.9631590270650665,MEDIUM,False,True,False,False,False,False,False,False,1,receipt,es,medium
doc_000853,merchant,Merchant_853,18.470814341610705,8.465143386902781,3,strict,0.11475359941383545,LOW,True,False,False,False,True,False,True,False,1,invoice,ar,medium
doc_000854,merchant,Merchant_854,8.077094607230107,9.189265336395545,3,strict,0.4904085191855132,MEDIUM,False,False,False,False,False,False,True,True,1,invoice,ar,medium
doc_000855,merchant,Merchant_855,7.860315809954999,2.522410201733616,2,relaxed,0.16950409186605864,LOW,True,True,False,False,True,True,False,False,1,invoice,ar,medium
doc_000856,merchant,Merchant_856,5.548245017721423,7.550419287462783,4,strict,0.05097487702244241,MEDIUM,False,True,True,True,True,False,True,False,1,other,es,medium
doc_000857,merchant,Merchant_857,12.081004176649989,4.6053949727414,4,strict,0.6175291150623116,HIGH,True,False,True,False,False,False,False,True,1,other,zh,low
doc_000858,merchant,Merchant_858,13.472616998939246,8.419985528900614,4,strict,0.20778342096169145,HIGH,False,False,False,True,False,False,False,True,1,other,ar,low
doc_000859,merchant,Merchant_859,5.985629591425285,7.284906771616132,6,strict,0.587697018287546,MEDIUM,True,False,True,True,False,False,False,False,1,invoice,ar,high
doc_000860,merchant,Merchant_860,16.63291425042516,7.764474464997246,7,strict,0.11236448194898563,MEDIUM,False,False,False,False,False,False,False,False,1,receipt,zh,low
doc_000861,merchant,Merchant_861,11.799332521220414,6.561618376810715,7,relaxed,0.33198647143270277,LOW,False,True,True,False,False,True,False,False,1,other,ar,high
doc_000862,merchant,Merchant_862,12.865854039913701,1.7742876946970687,2,strict,0.7816325580532472,HIGH,False,False,False,True,False,False,False,True,1,invoice,en,high
doc_000863,merchant,Merchant_863,11.611441204073422,5.450269188969383,4,strict,0.43705152184218765,LOW,False,False,False,False,False,False,False,False,1,other,zh,low
doc_000864,merchant,Merchant_864,11.01144591312989,9.846697395245082,6,strict,0.6277454148973364,MEDIUM,False,False,False,False,True,False,False,True,1,receipt,zh,low
doc_000865,merchant,Merchant_865,13.394604969623268,9.373880664971189,3,strict,0.647457940745546,MEDIUM,False,False,False,False,False,True,False,False,0,receipt,zh,high
doc_000866,merchant,Merchant_866,7.328603688960688,0.4317373579701167,1,relaxed,0.8437550439872936,LOW,False,True,True,False,True,True,True,True,0,invoice,en,low
doc_000867,merchant,Merchant_867,7.728921957429067,1.6481481572943713,6,strict,0.3249227944066413,MEDIUM,True,False,True,False,False,False,False,False,1,receipt,zh,low
